success,rmsd_values,runtime,error,pdb_id,runtime_total
True,"{'shape': {'rmsd': 9.402604886986575, 'score': 0.7096050449330892}, 'color': {'rmsd': 9.820261500834393, 'score': 0.0985757237368409}, 'canimotocombo': {'rmsd': 9.402604886986575, 'score': 0.3837507608868829}}",26.886757612228394,,3fun,27.20717466499991
True,"{'shape': {'rmsd': 5.780908551096963, 'score': 0.636322101159887}, 'color': {'rmsd': 9.315149919585519, 'score': 0.10486285432006658}, 'canimotocombo': {'rmsd': 5.362646387533974, 'score': 0.32975176798132466}}",38.773947954177856,,5ukl,39.113390398000774
True,"{'shape': {'rmsd': 3.778649313387924, 'score': 0.6501981757304373}, 'color': {'rmsd': 3.721139245876386, 'score': 0.11732982689520642}, 'canimotocombo': {'rmsd': 3.8751972511741792, 'score': 0.358691377920887}}",52.31313991546631,,5kj0,52.52248682800018
True,"{'shape': {'rmsd': 10.43741768768945, 'score': 0.5050317471509577}, 'color': {'rmsd': 10.256879136423171, 'score': 0.07716419078766686}, 'canimotocombo': {'rmsd': 10.66074601340184, 'score': 0.2792362544646818}}",64.12126779556274,,3q4j,64.31148588200085
True,"{'shape': {'rmsd': 4.42592196901877, 'score': 0.456999574372049}, 'color': {'rmsd': 4.827148375168421, 'score': 0.048396779215590394}, 'canimotocombo': {'rmsd': 4.42592196901877, 'score': 0.23176383736188177}}",49.886200189590454,,4wk2,50.095329019999554
True,"{'shape': {'rmsd': 6.9566377307733305, 'score': 0.6905875603764612}, 'color': {'rmsd': 7.549538832834537, 'score': 0.0899400568166683}, 'canimotocombo': {'rmsd': 7.56500844708278, 'score': 0.3580617388372619}}",27.108911752700806,,1uze,27.234238623999772
True,"{'shape': {'rmsd': 9.575980375154447, 'score': 0.3034909763249791}, 'color': {'rmsd': 7.0331882184149155, 'score': 0.11104001482565527}, 'canimotocombo': {'rmsd': 11.674775070104909, 'score': 0.18617696177260254}}",353.8896358013153,,4qk4,354.1014854389996
True,"{'shape': {'rmsd': 5.435879524001241, 'score': 0.5799632000869952}, 'color': {'rmsd': 6.517012795308065, 'score': 0.07078051148988641}, 'canimotocombo': {'rmsd': 5.435879524001241, 'score': 0.31316174832944943}}",24.562922477722168,,1tsm,24.90372963700065
True,"{'shape': {'rmsd': 0.568678700763557, 'score': 0.8947907928369544}, 'color': {'rmsd': 0.8869251805119825, 'score': 0.2651915076813053}, 'canimotocombo': {'rmsd': 0.847867447905899, 'score': 0.567738549858976}}",35.00337266921997,,5if6,35.1903946780003
True,"{'shape': {'rmsd': 4.466137894194652, 'score': 0.5826986018935301}, 'color': {'rmsd': 2.475380715391102, 'score': 0.1118949701958009}, 'canimotocombo': {'rmsd': 5.785474045355737, 'score': 0.29979441803195167}}",49.94098496437073,,4bcc,50.09724987499976
True,"{'shape': {'rmsd': 8.546200069809295, 'score': 0.48130414122707804}, 'color': {'rmsd': 8.546200069809295, 'score': 0.06644256698947393}, 'canimotocombo': {'rmsd': 8.546200069809295, 'score': 0.27387335410827596}}",41.775999307632446,,3ff6,42.08022762899964
True,"{'shape': {'rmsd': 4.611870325554928, 'score': 0.4542672511471327}, 'color': {'rmsd': 9.128604322708709, 'score': 0.059747983878339885}, 'canimotocombo': {'rmsd': 4.611870325554928, 'score': 0.23943190146638296}}",208.59707307815552,,4x1r,208.72409181199873
True,"{'shape': {'rmsd': 7.023524979611188, 'score': 0.7079758536262667}, 'color': {'rmsd': 4.92987805955079, 'score': 0.09131318557248802}, 'canimotocombo': {'rmsd': 7.023524979611188, 'score': 0.3850369805287293}}",27.748303651809692,,3iqh,27.9541160459994
True,"{'shape': {'rmsd': 8.026922160712667, 'score': 0.5480639366628396}, 'color': {'rmsd': 6.889539597789049, 'score': 0.11799482383905224}, 'canimotocombo': {'rmsd': 6.889539597789049, 'score': 0.30922227252288076}}",38.26120042800903,,2r59,38.45633938299943
True,"{'shape': {'rmsd': 0.5050083532599405, 'score': 0.7862593656704029}, 'color': {'rmsd': 0.7671171460688296, 'score': 0.1827981506705259}, 'canimotocombo': {'rmsd': 0.7671171460688296, 'score': 0.4765145290116427}}",26.90207314491272,,5nvh,27.03851916399981
True,"{'shape': {'rmsd': 2.526013956008908, 'score': 0.6607619336467435}, 'color': {'rmsd': 4.523759672111616, 'score': 0.0683344079333583}, 'canimotocombo': {'rmsd': 2.5038840770274358, 'score': 0.3409885768637181}}",37.897666454315186,,2v7a,38.105773598999804
True,"{'shape': {'rmsd': 6.968656038298793, 'score': 0.6270164559641135}, 'color': {'rmsd': 6.894746516456236, 'score': 0.11240547459803431}, 'canimotocombo': {'rmsd': 5.821099564284744, 'score': 0.34860711518088916}}",31.11500310897827,,5d10,31.31038654099939
True,"{'shape': {'rmsd': 7.78636556099014, 'score': 0.4709429706648866}, 'color': {'rmsd': 4.297377287268037, 'score': 0.07129118048469335}, 'canimotocombo': {'rmsd': 11.429678318546456, 'score': 0.26445861518373626}}",132.8894486427307,,1u9l,133.09875906699926
True,"{'shape': {'rmsd': 1.6848498338343025, 'score': 0.7896108522477747}, 'color': {'rmsd': 3.947033851408371, 'score': 0.10941640142935534}, 'canimotocombo': {'rmsd': 1.6848498338343025, 'score': 0.42351512620608606}}",25.4213445186615,,6cer,25.622733098000026
True,"{'shape': {'rmsd': 2.63862426669927, 'score': 0.6158619325415629}, 'color': {'rmsd': 5.632458003355738, 'score': 0.1735927949702585}, 'canimotocombo': {'rmsd': 1.8465029170255345, 'score': 0.35725787006763127}}",46.7732048034668,,3eqr,47.109143124000184
True,"{'shape': {'rmsd': 3.4178514777998763, 'score': 0.7291619455010143}, 'color': {'rmsd': 3.3174633596877365, 'score': 0.16103253236156084}, 'canimotocombo': {'rmsd': 3.290906083461249, 'score': 0.431039532656986}}",20.639307498931885,,5uq9,20.844780404999256
True,"{'shape': {'rmsd': 1.5543982012110982, 'score': 0.4977106712941693}, 'color': {'rmsd': 1.5518121274810637, 'score': 0.0689154382779357}, 'canimotocombo': {'rmsd': 1.5518121274810637, 'score': 0.26643913469232977}}",21.363895416259766,,1u3s,21.56541826600005
True,"{'shape': {'rmsd': 17.561631225995345, 'score': 0.27720097457413206}, 'color': {'rmsd': 14.313257996106664, 'score': 0.04488104832338685}, 'canimotocombo': {'rmsd': 17.561631225995345, 'score': 0.15168755752149707}}",451.8090662956238,,3qo2,452.0167147229986
True,"{'shape': {'rmsd': 1.6794823290440977, 'score': 0.7896108522477747}, 'color': {'rmsd': 2.6007394143666156, 'score': 0.10941640142935534}, 'canimotocombo': {'rmsd': 1.6794823290440977, 'score': 0.42351512620608606}}",25.88038945198059,,3exh,26.14010913200036
True,"{'shape': {'rmsd': 8.18066738461434, 'score': 0.45092666923553876}, 'color': {'rmsd': 8.167010707465796, 'score': 0.12969894256103506}, 'canimotocombo': {'rmsd': 8.167010707465796, 'score': 0.2894700565382181}}",54.95115256309509,,1u1b,55.17026405899924
True,"{'shape': {'rmsd': 7.879508835052968, 'score': 0.5940564144496926}, 'color': {'rmsd': 2.552772357805028, 'score': 0.11999205339893167}, 'canimotocombo': {'rmsd': 7.873848194330833, 'score': 0.34262214706098465}}",20.228116273880005,,1pzp,20.418684513999324
True,"{'shape': {'rmsd': 6.361336929183471, 'score': 0.36286286064068524}, 'color': {'rmsd': 5.310348363516278, 'score': 0.07542701058244222}, 'canimotocombo': {'rmsd': 6.361336929183471, 'score': 0.19558694315423733}}",71.77224016189575,,1jq9,71.97741979800048
True,"{'shape': {'rmsd': 1.1444534794762546, 'score': 0.636189311996906}, 'color': {'rmsd': 1.104933248244798, 'score': 0.13970066714403606}, 'canimotocombo': {'rmsd': 1.1444534794762546, 'score': 0.387618025841565}}",28.38652467727661,,4mb9,28.553064686999278
True,"{'shape': {'rmsd': 4.788088507432889, 'score': 0.5265964942724811}, 'color': {'rmsd': 4.4280588241879935, 'score': 0.12637055098536842}, 'canimotocombo': {'rmsd': 6.2754718302230215, 'score': 0.3026577896583994}}",21.92328381538391,,1iky,22.138081881999824
True,"{'shape': {'rmsd': 2.949788585359019, 'score': 0.5981354015739826}, 'color': {'rmsd': 1.8967736222601568, 'score': 0.10282363980253814}, 'canimotocombo': {'rmsd': 3.4418142733153747, 'score': 0.3305500970772525}}",19.739763259887695,,6b7f,19.974806281999918
True,"{'shape': {'rmsd': 1.137948258162486, 'score': 0.7138484865008617}, 'color': {'rmsd': 3.6587643592785155, 'score': 0.14243826281961752}, 'canimotocombo': {'rmsd': 7.531284986082349, 'score': 0.38056017550805077}}",34.10771942138672,,5emk,34.424088767000285
True,"{'shape': {'rmsd': 3.6521379886209915, 'score': 0.3287458294149166}, 'color': {'rmsd': 6.019549356853194, 'score': 0.04550551818007629}, 'canimotocombo': {'rmsd': 7.692188691811344, 'score': 0.18051549754741195}}",42.90559458732605,,4x6p,43.199438552001084
True,"{'shape': {'rmsd': 1.6963376920371527, 'score': 0.6758378388338636}, 'color': {'rmsd': 2.3140322678470584, 'score': 0.07349972623159699}, 'canimotocombo': {'rmsd': 2.0489105285321, 'score': 0.34636413153449286}}",22.088070392608643,,3chq,22.426907856999605
True,"{'shape': {'rmsd': 1.1425350477149818, 'score': 0.5254999923657263}, 'color': {'rmsd': 1.1428190445419497, 'score': 0.17414612228551232}, 'canimotocombo': {'rmsd': 1.1428190445419497, 'score': 0.3460593096427031}}",15.877536296844482,,2wej,16.17399272699913
True,"{'shape': {'rmsd': 8.600773498466296, 'score': 0.5413384014261012}, 'color': {'rmsd': 5.831408637554175, 'score': 0.09936425510800279}, 'canimotocombo': {'rmsd': 8.600773498466296, 'score': 0.29381900131729655}}",62.21743822097778,,1d4i,62.356650711999464
True,"{'shape': {'rmsd': 3.9603759426622998, 'score': 0.6841951817033058}, 'color': {'rmsd': 4.455121800134834, 'score': 0.11368285667881671}, 'canimotocombo': {'rmsd': 1.0619207102804646, 'score': 0.386659787076776}}",17.953746795654297,,5ewa,18.30232937100118
True,"{'shape': {'rmsd': 1.7269706626892298, 'score': 0.4994694092401694}, 'color': {'rmsd': 3.248053674874949, 'score': 0.11488698311738851}, 'canimotocombo': {'rmsd': 3.248053674874949, 'score': 0.2773121948931795}}",41.210710525512695,,3h5s,41.40107317699949
True,"{'shape': {'rmsd': 3.3332426839669647, 'score': 0.4960187219205676}, 'color': {'rmsd': 3.9356299022732397, 'score': 0.06651841457170515}, 'canimotocombo': {'rmsd': 6.933667427959117, 'score': 0.2760746894623349}}",53.75361752510071,,5zmq,53.930589325000255
True,"{'shape': {'rmsd': 9.528459436380674, 'score': 0.49092998182705244}, 'color': {'rmsd': 5.364004624108361, 'score': 0.0819734758489208}, 'canimotocombo': {'rmsd': 11.86014063575245, 'score': 0.27226336833992815}}",108.40393280982971,,2oqs,108.67045894199873
True,"{'shape': {'rmsd': 1.3981984743154874, 'score': 0.5721281938602246}, 'color': {'rmsd': 4.026358834170973, 'score': 0.07157816863184016}, 'canimotocombo': {'rmsd': 3.871774240059516, 'score': 0.312207506028928}}",25.968866109848022,,4wet,26.197264468999492
True,"{'shape': {'rmsd': 0.8851381284027652, 'score': 0.19846455685083253}, 'color': {'rmsd': 2.1019106694789156, 'score': 0.01768914325603729}, 'canimotocombo': {'rmsd': 0.8851381284027652, 'score': 0.10721282264111912}}",34.36642241477966,,5lpm,34.75558648100014
True,"{'shape': {'rmsd': 10.031006295338946, 'score': 0.5286852461173919}, 'color': {'rmsd': 6.020898267005776, 'score': 0.23676969581923665}, 'canimotocombo': {'rmsd': 7.71596477179857, 'score': 0.3372046564083697}}",44.08810639381409,,2z78,44.44755821199942
True,"{'shape': {'rmsd': 0.4309942091726033, 'score': 0.5694450264777451}, 'color': {'rmsd': 0.32790733340898714, 'score': 0.10084511103922676}, 'canimotocombo': {'rmsd': 0.41240622507067415, 'score': 0.31402208103818047}}",20.384236812591553,,3lxl,20.551364771999943
True,"{'shape': {'rmsd': 1.4532802304515022, 'score': 0.7233109583033842}, 'color': {'rmsd': 1.26619919669285, 'score': 0.19701199300944233}, 'canimotocombo': {'rmsd': 1.26619919669285, 'score': 0.43470982699503147}}",21.548060178756714,,5zla,21.763575385999502
True,"{'shape': {'rmsd': 7.13655046540579, 'score': 0.5201086753169223}, 'color': {'rmsd': 7.728457887465049, 'score': 0.14081570034715268}, 'canimotocombo': {'rmsd': 7.13655046540579, 'score': 0.2882009802164209}}",65.76605463027954,,2igx,65.9086129569987
True,"{'shape': {'rmsd': 8.796028854573423, 'score': 0.36856643393335464}, 'color': {'rmsd': 8.506570476437549, 'score': 0.05464163885799126}, 'canimotocombo': {'rmsd': 11.385770428028724, 'score': 0.20241330707514849}}",549.1661508083344,,5hjc,549.3911698200009
True,"{'shape': {'rmsd': 2.1561292488709913, 'score': 0.7057444375845218}, 'color': {'rmsd': 2.3364378839671436, 'score': 0.086375093119992}, 'canimotocombo': {'rmsd': 2.1176080143120823, 'score': 0.3694057981483961}}",24.620784282684326,,4mw9,24.82908754699929
True,"{'shape': {'rmsd': 7.746563349884443, 'score': 0.6908714279192277}, 'color': {'rmsd': 2.2240596049501336, 'score': 0.16829862740936427}, 'canimotocombo': {'rmsd': 7.746563349884443, 'score': 0.3716210284645402}}",28.842738151550293,,5t2d,29.03998651299844
True,"{'shape': {'rmsd': 0.23413887836252104, 'score': 0.8324850344334848}, 'color': {'rmsd': 1.5650278662452648, 'score': 0.2054924627274148}, 'canimotocombo': {'rmsd': 1.5650278662452648, 'score': 0.51380486624814}}",17.82128071784973,,4j3m,18.013734378000663
True,"{'shape': {'rmsd': 8.872516978598066, 'score': 0.43044524211534496}, 'color': {'rmsd': 7.371757373334798, 'score': 0.07989812240963452}, 'canimotocombo': {'rmsd': 8.872516978598066, 'score': 0.2455905328986979}}",22.1577889919281,,4aqh,22.34080887900018
True,"{'shape': {'rmsd': 3.6417943379793, 'score': 0.42375927208667474}, 'color': {'rmsd': 4.179378450193583, 'score': 0.0874011460474338}, 'canimotocombo': {'rmsd': 4.575297741548948, 'score': 0.22899544338208455}}",110.94713473320007,,6fjm,111.20194014400113
True,"{'shape': {'rmsd': 6.253290924182102, 'score': 0.278086768897044}, 'color': {'rmsd': 0.6375008996000756, 'score': 0.02544088391654812}, 'canimotocombo': {'rmsd': 6.223315181794461, 'score': 0.1438677582408397}}",30.793579578399658,,3lbk,30.958363944000666
True,"{'shape': {'rmsd': 4.138379212617177, 'score': 0.5610484177771982}, 'color': {'rmsd': 1.8570254470065626, 'score': 0.06024948631469706}, 'canimotocombo': {'rmsd': 1.1277535135023322, 'score': 0.29744570785947666}}",24.500346183776855,,4x6j,24.63591565799834
True,"{'shape': {'rmsd': 0.9838405200308215, 'score': 0.46632575477985566}, 'color': {'rmsd': 0.29592951690349206, 'score': 0.13869859362253156}, 'canimotocombo': {'rmsd': 0.29592951690349206, 'score': 0.29761775517787026}}",18.24528670310974,,5f3t,18.55904621600166
True,"{'shape': {'rmsd': 2.078990328927748, 'score': 0.6752311673569582}, 'color': {'rmsd': 6.0996698286616295, 'score': 0.10996920318513073}, 'canimotocombo': {'rmsd': 2.078300430654271, 'score': 0.3802810488835181}}",26.11353373527527,,1ero,26.44535095199899
True,"{'shape': {'rmsd': 7.189781277047228, 'score': 0.48285214580475866}, 'color': {'rmsd': 6.579680615650369, 'score': 0.06935794966298456}, 'canimotocombo': {'rmsd': 3.495068329548962, 'score': 0.2639194265474066}}",73.09072399139404,,2x6x,73.50977846600108
True,"{'shape': {'rmsd': 1.8518187206166734, 'score': 0.6854198679619619}, 'color': {'rmsd': 2.932483802186099, 'score': 0.12216925162267624}, 'canimotocombo': {'rmsd': 1.8518187206166734, 'score': 0.39553387396162626}}",55.800450801849365,,4djp,56.12687321699923
True,"{'shape': {'rmsd': 0.5832329803557857, 'score': 0.7551109483487165}, 'color': {'rmsd': 0.2134516756541324, 'score': 0.13261714487021956}, 'canimotocombo': {'rmsd': 0.5106345800681364, 'score': 0.4201252086091513}}",12.44020962715149,,2eg7,12.681438576999426
True,"{'shape': {'rmsd': 6.676357213624672, 'score': 0.39825927373943804}, 'color': {'rmsd': 5.615629928713733, 'score': 0.0488885619020138}, 'canimotocombo': {'rmsd': 10.393091033580362, 'score': 0.21890390938748885}}",104.36362600326538,,5wbl,104.53336670099998
True,"{'shape': {'rmsd': 6.175581133872272, 'score': 0.6635071188260788}, 'color': {'rmsd': 5.677512478206387, 'score': 0.13160355672277968}, 'canimotocombo': {'rmsd': 3.8137998427901185, 'score': 0.377780131465998}}",22.41128182411194,,1f73,22.704721733000042
True,"{'shape': {'rmsd': 0.13694118727535776, 'score': 0.23870659059497415}, 'color': {'rmsd': 0.8100496305815895, 'score': 0.1372183335968651}, 'canimotocombo': {'rmsd': 0.8100496305815895, 'score': 0.177589637499686}}",13.055705070495605,,3rxg,13.216173931999947
True,"{'shape': {'rmsd': 9.922538005470985, 'score': 0.6068593371277082}, 'color': {'rmsd': 2.9464175145317957, 'score': 0.10062200073657654}, 'canimotocombo': {'rmsd': 9.9579614836838, 'score': 0.31147143510070835}}",37.28016018867493,,1caq,37.40755499000079
True,"{'shape': {'rmsd': 5.949744225774529, 'score': 0.5695584372195707}, 'color': {'rmsd': 5.187704452334207, 'score': 0.09268683630240303}, 'canimotocombo': {'rmsd': 5.949744225774529, 'score': 0.3080264941548269}}",59.9040789604187,,4k3q,60.23026877200027
True,"{'shape': {'rmsd': 0.4507797953813288, 'score': 0.7960294993511325}, 'color': {'rmsd': 0.25697963652844974, 'score': 0.11275444225736705}, 'canimotocombo': {'rmsd': 0.4507797953813288, 'score': 0.4477746420923513}}",22.903398990631104,,1qkt,23.03505255300115
True,"{'shape': {'rmsd': 0.09723741151215444, 'score': 0.563580459595648}, 'color': {'rmsd': 0.08738452315544226, 'score': 0.19306005298976364}, 'canimotocombo': {'rmsd': 0.08738452315544226, 'score': 0.3759711721923945}}",17.250912189483643,,5c28,17.517817007999838
True,"{'shape': {'rmsd': 2.3286254932822845, 'score': 0.593678809523545}, 'color': {'rmsd': 3.904382879404193, 'score': 0.12694997790639598}, 'canimotocombo': {'rmsd': 2.3286254932822845, 'score': 0.3509002448066512}}",32.25193548202515,,6ezq,32.39711182300016
True,"{'shape': {'rmsd': 6.973628126728554, 'score': 0.45677574313923397}, 'color': {'rmsd': 4.5702330839995575, 'score': 0.05376511971885721}, 'canimotocombo': {'rmsd': 6.973628126728554, 'score': 0.23858938527364967}}",58.96180772781372,,5ta4,59.15557823400013
True,"{'shape': {'rmsd': 2.497461653003352, 'score': 0.772064904745734}, 'color': {'rmsd': 1.8968104533365062, 'score': 0.06915231759889284}, 'canimotocombo': {'rmsd': 2.497461653003352, 'score': 0.3924568088317681}}",22.24907422065735,,4pp9,22.430714955999065
True,"{'shape': {'rmsd': 0.659250506796889, 'score': 0.47789102636438785}, 'color': {'rmsd': 0.8734634945312651, 'score': 0.09763886280701915}, 'canimotocombo': {'rmsd': 0.8734634945312651, 'score': 0.254057484303103}}",14.770228147506714,,4bgk,14.887268192000192
True,"{'shape': {'rmsd': 5.337744374816101, 'score': 0.7227235696679272}, 'color': {'rmsd': 2.145853052480102, 'score': 0.23138624717704342}, 'canimotocombo': {'rmsd': 2.145853052480102, 'score': 0.3964699447402208}}",19.553407192230225,,5ur5,19.671573573001297
True,"{'shape': {'rmsd': 8.18145351175054, 'score': 0.6980476404958168}, 'color': {'rmsd': 8.226851846530467, 'score': 0.10522879003006683}, 'canimotocombo': {'rmsd': 3.187975839117851, 'score': 0.376926841071775}}",26.278965711593628,,3iaf,26.56947778799986
True,"{'shape': {'rmsd': 5.993865407650698, 'score': 0.6648428497565582}, 'color': {'rmsd': 7.637323773302454, 'score': 0.15135231602266036}, 'canimotocombo': {'rmsd': 6.242123581956539, 'score': 0.3669299921386338}}",50.64212417602539,,5l3e,50.854574345999936
True,"{'shape': {'rmsd': 4.784873250363007, 'score': 0.6015025968617026}, 'color': {'rmsd': 1.6391168279241914, 'score': 0.1260533513977344}, 'canimotocombo': {'rmsd': 1.1395854534139809, 'score': 0.33233303231246675}}",16.184407711029053,,5ech,16.372955594000814
True,"{'shape': {'rmsd': 2.712521954622714, 'score': 0.5781380341507081}, 'color': {'rmsd': 2.712521954622714, 'score': 0.10062033520877797}, 'canimotocombo': {'rmsd': 2.712521954622714, 'score': 0.33937918467974304}}",43.48466634750366,,5zz4,43.61088272300003
True,"{'shape': {'rmsd': 6.731992954516635, 'score': 0.480631907689478}, 'color': {'rmsd': 6.6191671476681595, 'score': 0.07054104669771916}, 'canimotocombo': {'rmsd': 6.954375119329543, 'score': 0.2710518695981709}}",23.633647203445435,,4jjq,23.761449129999164
True,"{'shape': {'rmsd': 0.6261091161970335, 'score': 0.0571880739827855}, 'color': {'rmsd': 0.5932080093554971, 'score': 0.014186947453924402}, 'canimotocombo': {'rmsd': 0.5932080093554971, 'score': 0.034604746021760224}}",14.82421350479126,,4r17,15.082159299001432
True,"{'shape': {'rmsd': 0.11706622122445122, 'score': 0.7655400469615058}, 'color': {'rmsd': 0.11854752228185086, 'score': 0.11328579667394095}, 'canimotocombo': {'rmsd': 0.12180047785612676, 'score': 0.43759605781740646}}",21.50519108772278,,4l2g,21.711242130000755
True,"{'shape': {'rmsd': 5.577825701439115, 'score': 0.5167146622263384}, 'color': {'rmsd': 3.704559461592974, 'score': 0.07931805181175772}, 'canimotocombo': {'rmsd': 5.232791861530656, 'score': 0.27962061914395303}}",58.268810510635376,,5vrp,58.4910864630001
True,"{'shape': {'rmsd': 6.982362181230491, 'score': 0.847838900849486}, 'color': {'rmsd': 6.30879474988131, 'score': 0.20401260646248595}, 'canimotocombo': {'rmsd': 6.825690118100358, 'score': 0.4640995256566619}}",15.94043517112732,,3wk6,16.138257677999718
True,"{'shape': {'rmsd': 3.1803315046140144, 'score': 0.7511821616368004}, 'color': {'rmsd': 1.380650275043061, 'score': 0.14157681826743904}, 'canimotocombo': {'rmsd': 2.950518059888985, 'score': 0.4278202521004338}}",18.487589597702026,,5g1n,18.62884266200126
True,"{'shape': {'rmsd': 7.93713983786298, 'score': 0.1599542439920185}, 'color': {'rmsd': 12.306328341738588, 'score': 0.03257354602501012}, 'canimotocombo': {'rmsd': 11.24758037367968, 'score': 0.08688606043744307}}",811.654217004776,,2bba,812.032453247999
True,"{'shape': {'rmsd': 5.4241268962837506, 'score': 0.6893813556322177}, 'color': {'rmsd': 9.007139902811224, 'score': 0.11094433460071199}, 'canimotocombo': {'rmsd': 5.4241268962837506, 'score': 0.35414290352127764}}",28.267411947250366,,4h1e,28.603485659001308
True,"{'shape': {'rmsd': 11.240928506019296, 'score': 0.2664007222108424}, 'color': {'rmsd': 8.13172817986087, 'score': 0.04168716901411277}, 'canimotocombo': {'rmsd': 8.13172817986087, 'score': 0.1497135030892503}}",1040.420226573944,,5icx,1040.716547938
True,"{'shape': {'rmsd': 6.24435715266442, 'score': 0.5599932812774531}, 'color': {'rmsd': 7.717248715903093, 'score': 0.08085093967764596}, 'canimotocombo': {'rmsd': 6.24435715266442, 'score': 0.3033419747711252}}",40.22822833061218,,3zm9,40.44687412699932
True,"{'shape': {'rmsd': 0.789133619916642, 'score': 0.6187378201181668}, 'color': {'rmsd': 1.1281041701798424, 'score': 0.09021332920076461}, 'canimotocombo': {'rmsd': 1.1281041701798424, 'score': 0.34658890505009676}}",26.583841562271118,,5mfs,26.803060660000483
True,"{'shape': {'rmsd': 2.2223527785392276, 'score': 0.6813541104514239}, 'color': {'rmsd': 2.947879442138576, 'score': 0.09225957063859609}, 'canimotocombo': {'rmsd': 2.2223527785392276, 'score': 0.36495862797504847}}",44.11107277870178,,5c4l,44.321621058001256
True,"{'shape': {'rmsd': 0.6464868795928604, 'score': 0.7078589263538638}, 'color': {'rmsd': 1.8647899981117637, 'score': 0.1089528132725199}, 'canimotocombo': {'rmsd': 1.4138730886661173, 'score': 0.38492912249446837}}",27.789310932159424,,4x7i,27.98041676399953
True,"{'shape': {'rmsd': 1.4933191892167386, 'score': 0.7855125394739556}, 'color': {'rmsd': 6.51208659991083, 'score': 0.14066772859240634}, 'canimotocombo': {'rmsd': 6.51208659991083, 'score': 0.44249519614219945}}",17.99918532371521,,4c94,18.199932502999218
True,"{'shape': {'rmsd': 1.863088899682052, 'score': 0.686964426514597}, 'color': {'rmsd': 2.144468117137444, 'score': 0.12626322181402022}, 'canimotocombo': {'rmsd': 6.560789606191877, 'score': 0.373302471942924}}",17.181100606918335,,2va5,17.38906022000083
True,"{'shape': {'rmsd': 11.744446692224175, 'score': 0.2598381745773377}, 'color': {'rmsd': 9.637249403638307, 'score': 0.054528379141161494}, 'canimotocombo': {'rmsd': 10.915081700152953, 'score': 0.15182570104413398}}",102.8169002532959,,5iz6,103.03988958300033
True,"{'shape': {'rmsd': 16.52641079374043, 'score': 0.3413602332717718}, 'color': {'rmsd': 18.73981031305435, 'score': 0.06741198181998563}, 'canimotocombo': {'rmsd': 10.869470847470877, 'score': 0.19908865281268873}}",906.3515548706055,,4qh7,906.4893444270001
True,"{'shape': {'rmsd': 7.688051924209328, 'score': 0.27332094503913196}, 'color': {'rmsd': 11.301780508393918, 'score': 0.03323510736432423}, 'canimotocombo': {'rmsd': 7.688051924209328, 'score': 0.14683724705491893}}",1063.337964773178,,5ff6,1063.6966993450005
True,"{'shape': {'rmsd': 1.9513225291698018, 'score': 0.721379962294865}, 'color': {'rmsd': 3.683061893820512, 'score': 0.10996181829457155}, 'canimotocombo': {'rmsd': 1.9513225291698018, 'score': 0.3790037803476183}}",26.40186071395874,,5syn,26.59442493900133
True,"{'shape': {'rmsd': 5.104500473355294, 'score': 0.29780676956997704}, 'color': {'rmsd': 7.50145621164303, 'score': 0.04960641161102619}, 'canimotocombo': {'rmsd': 5.104500473355294, 'score': 0.1633482125198651}}",45.47344422340393,,3vb6,45.819732455998746
True,"{'shape': {'rmsd': 1.0439500278623306, 'score': 0.8772136176732}, 'color': {'rmsd': 0.3643599899626297, 'score': 0.1657581400735558}, 'canimotocombo': {'rmsd': 0.3643599899626297, 'score': 0.5098796117924174}}",19.502122402191162,,5sz4,19.801631874999657
True,"{'shape': {'rmsd': 10.090501332424985, 'score': 0.31355996422959925}, 'color': {'rmsd': 10.815055244576431, 'score': 0.04440827049207814}, 'canimotocombo': {'rmsd': 13.10233404053128, 'score': 0.163459652501646}}",547.7252795696259,,4ht6,547.8734090479993
True,"{'shape': {'rmsd': 6.638753426278941, 'score': 0.3806245054321272}, 'color': {'rmsd': 7.364187730326523, 'score': 0.06527539043637498}, 'canimotocombo': {'rmsd': 6.970785676624655, 'score': 0.21130615059153152}}",170.37053561210632,,3ft2,170.65901492400008
True,"{'shape': {'rmsd': 2.829156776193647, 'score': 0.7040876790107459}, 'color': {'rmsd': 2.829156776193647, 'score': 0.17743546944053107}, 'canimotocombo': {'rmsd': 2.829156776193647, 'score': 0.44076157422563844}}",25.630357265472412,,4f9v,25.80978988499919
True,"{'shape': {'rmsd': 4.84836065979549, 'score': 0.5511335185583373}, 'color': {'rmsd': 4.328957083328696, 'score': 0.16314801607471238}, 'canimotocombo': {'rmsd': 4.328957083328696, 'score': 0.3270086330108308}}",55.38897728919983,,3g6g,55.596060750000106
True,"{'shape': {'rmsd': 4.831826887649836, 'score': 0.6956763251156723}, 'color': {'rmsd': 4.093134909536094, 'score': 0.13783085298477635}, 'canimotocombo': {'rmsd': 4.668530083085691, 'score': 0.41219142900091144}}",18.73336887359619,,3n9r,19.080211112001052
True,"{'shape': {'rmsd': 5.7329353047212175, 'score': 0.3523071363835693}, 'color': {'rmsd': 6.807605188590994, 'score': 0.05311070504298679}, 'canimotocombo': {'rmsd': 9.021375600362031, 'score': 0.19123431715727277}}",78.21770572662354,,2hob,78.37679924900112
