prot,lig,score
3cj5_protein,3cj5,0.77284485
4kai_protein,4kai,0.0
2e91_protein,2e91,0.84774435
1pl0_protein,1pl0,0.81549937
1bmq_protein,1bmq,0.7091606
3jsw_protein,3jsw,0.9526578
1fpy_protein,1fpy,0.7930649
1yda_protein,1yda,0.70290697
3dz6_protein,3dz6,0.8205275
6d1x_protein,6d1x,0.875
6mr5_protein,6mr5,0.0
4kil_protein,4kil,0.7703745
4dhn_protein,4dhn,0.95636094
3vb6_protein,3vb6,0.76613754
5orv_protein,5orv,0.0
3kid_protein,3kid,0.90550756
2p4s_protein,2p4s,0.9441568
5ks7_protein,5ks7,0.25233415
3n9r_protein,3n9r,0.8063607
1nfs_protein,1nfs,0.88483685
2y34_protein,2y34,0.9920477
3wzq_protein,3wzq,0.8923611
3ikc_protein,3ikc,0.86611784
2wot_protein,2wot,0.41192308
3m94_protein,3m94,0.0
2qo8_protein,2qo8,0.6604628
5oa6_protein,5oa6,0.6146807
5a6h_protein,5a6h,0.1903376
5t28_protein,5t28,0.92616034
4tsz_protein,4tsz,0.69965786
2is0_protein,2is0,0.0
2gkl_protein,2gkl,0.36036962
5tq4_protein,5tq4,0.1797671
2w2i_protein,2w2i,0.9599185
6ma4_protein,6ma4,0.73416966
1t1r_protein,1t1r,0.6391871
4n9e_protein,4n9e,0.6894832
2yxj_protein,2yxj,0.30002826
4g0c_protein,4g0c,0.9565527
1jd6_protein,1jd6,0.5507024
4xu3_protein,4xu3,0.70062953
4d89_protein,4d89,0.76023394
5l3e_protein,5l3e,0.45456904
1bq4_protein,1bq4,0.0
3kbz_protein,3kbz,0.9780115
3krj_protein,3krj,0.21503791
4qp2_protein,4qp2,0.3736018
4zzx_protein,4zzx,0.8950163
4do3_protein,4do3,0.10406343
4gii_protein,4gii,0.9193667
2ynn_protein,2ynn,0.13977581
3fmz_protein,3fmz,0.53586864
4d3h_protein,4d3h,0.5649625
2xye_protein,2xye,0.7325665
2d06_protein,2d06,0.20875706
5duc_protein,5duc,0.83210784
4wkt_protein,4wkt,0.5282101
1zc9_protein,1zc9,0.02920168
2v5x_protein,2v5x,0.45558223
4o10_protein,4o10,0.8740353
4a9m_protein,4a9m,0.85285133
3v66_protein,3v66,0.4835952
2j7x_protein,2j7x,0.62039566
4xnw_protein,4xnw,0.0
2w0x_protein,2w0x,0.36735702
3oz1_protein,3oz1,0.7834302
3ml5_protein,3ml5,0.744743
5v82_protein,5v82,0.8349938
5l7e_protein,5l7e,0.5677966
5tb6_protein,5tb6,0.34392014
4x3h_protein,4x3h,0.0
1u3s_protein,1u3s,0.567217
4x7l_protein,4x7l,0.8001586
4at5_protein,4at5,0.19408602
4bf6_protein,4bf6,0.61310595
6fns_protein,6fns,0.9714429
3rde_protein,3rde,0.173726
3rxg_protein,3rxg,0.22235022
3g6g_protein,3g6g,0.6789972
3p1d_protein,3p1d,0.8597222
5l6p_protein,5l6p,0.8651203
4yrs_protein,4yrs,0.6453831
5sz4_protein,5sz4,0.88780487
1ydd_protein,1ydd,0.8940887
2qw1_protein,2qw1,0.10280374
1z4u_protein,1z4u,0.0
1azm_protein,1azm,0.90964675
3eyd_protein,3eyd,0.5710075
5j7q_protein,5j7q,0.29468203
2xdw_protein,2xdw,0.9698748
5ct2_protein,5ct2,0.77890176
1f8a_protein,1f8a,0.0
2bua_protein,2bua,0.88874346
5vnd_protein,5vnd,0.6713052
1u6q_protein,1u6q,0.95252615
5vo2_protein,5vo2,0.8881093
2wnc_protein,2wnc,0.9248155
3daj_protein,3daj,0.2748195
5c4t_protein,5c4t,0.84950805
4c36_protein,4c36,0.91307944
4bh4_protein,4bh4,0.61356586
2bcd_protein,2bcd,0.6983664
4u4s_protein,4u4s,0.9807692
3kqb_protein,3kqb,0.8706294
3bzf_protein,3bzf,0.028571429
3qqk_protein,3qqk,0.9018375
3eyh_protein,3eyh,0.9987903
3fcl_protein,3fcl,0.5771127
